2010,Auckland,FULL,16-24 years,14915,2526
2010,Auckland,FULL,25-29 years,5932,1345
2010,Auckland,FULL,30-34 years,3454,879
2010,Auckland,FULL,35-39 years,2614,745
2010,Auckland,FULL,40 and over,4687,1587
2010,Auckland,LEARNER,16-24 years,23451,11562
2010,Auckland,LEARNER,25-29 years,6512,3134
2010,Auckland,LEARNER,30-34 years,3891,1901
2010,Auckland,LEARNER,35-39 years,2954,1492
2010,Auckland,LEARNER,40 and over,5353,2759
2010,Auckland,RESTRICTED,16-24 years,16272,3193
2010,Auckland,RESTRICTED,25-29 years,2778,620
2010,Auckland,RESTRICTED,30-34 years,1636,400
2010,Auckland,RESTRICTED,35-39 years,1104,298
2010,Auckland,RESTRICTED,40 and over,1638,581
2010,Bay of Plenty,FULL,16-24 years,2834,319
2010,Bay of Plenty,FULL,25-29 years,614,90
2010,Bay of Plenty,FULL,30-34 years,328,58
2010,Bay of Plenty,FULL,35-39 years,295,54
2010,Bay of Plenty,FULL,40 and over,430,104
2010,Bay of Plenty,LEARNER,16-24 years,3226,1679
2010,Bay of Plenty,LEARNER,25-29 years,542,301
2010,Bay of Plenty,LEARNER,30-34 years,415,228
2010,Bay of Plenty,LEARNER,35-39 years,263,127
2010,Bay of Plenty,LEARNER,40 and over,546,305
2010,Bay of Plenty,RESTRICTED,16-24 years,2733,485
2010,Bay of Plenty,RESTRICTED,25-29 years,326,47
2010,Bay of Plenty,RESTRICTED,30-34 years,202,36
2010,Bay of Plenty,RESTRICTED,35-39 years,118,15
2010,Bay of Plenty,RESTRICTED,40 and over,150,40
2010,Canterbury,FULL,16-24 years,5368,500
2010,Canterbury,FULL,25-29 years,1383,210
2010,Canterbury,FULL,30-34 years,732,119
2010,Canterbury,FULL,35-39 years,539,96
2010,Canterbury,FULL,40 and over,888,202
2010,Canterbury,LEARNER,16-24 years,5141,2366
2010,Canterbury,LEARNER,25-29 years,1105,531
2010,Canterbury,LEARNER,30-34 years,699,321
2010,Canterbury,LEARNER,35-39 years,509,225
2010,Canterbury,LEARNER,40 and over,877,396
2010,Canterbury,RESTRICTED,16-24 years,5289,759
2010,Canterbury,RESTRICTED,25-29 years,665,112
2010,Canterbury,RESTRICTED,30-34 years,327,60
2010,Canterbury,RESTRICTED,35-39 years,237,54
2010,Canterbury,RESTRICTED,40 and over,220,46
2010,Hawkes Bay,FULL,16-24 years,1362,173
2010,Hawkes Bay,FULL,25-29 years,343,56
2010,Hawkes Bay,FULL,30-34 years,191,39
2010,Hawkes Bay,FULL,35-39 years,156,31
2010,Hawkes Bay,FULL,40 and over,235,47
